input_sentence,paraphrased_sentences
"What are the differences between faith, belief, hope and trust?","['In religious context, are there any differences in faith, belief, trust and hope?']"
Which are the top In certifications?,['What are top certifications in?']
"I am a female, what would a Neanderthal male, think of me?","['What would a male Neanderthal think of a modern woman?', 'I am a female what would a Neanderthal male think of me?', 'As a female what would Neanderthal men make of me?']"
Can anyone list some sites to study data structures and algorithms from scratch to advanced level? I will prefer hands on learning rather than videos.,"['I am a rookie in data structure and algorithms. I have no idea how to start. How do I start learning it?', 'What materials did you learn data structures and algorithms from?', 'How can I learn algorithms and data structures?', 'How do I start learning or strengthen my knowledge of data structures and algorithms?', 'What should one refer to (books or online courses) for learning data structures and algorithms from scratch?', 'Which is the best way to learn data structures & algorithms from beginner to advanced level?', 'How can I learn algorithms and data structures from scratch?', 'How can I learn algorithms and data structures from scratch in 30 days?', 'What are some video tutorials that I can use to start learning data structures and algorithms from scratch?']"
What language(s) are you fluent in?,['What languages are you fluent in?']
Where can I buy a skateboard?,['Where can I buy a good skateboard?']
Where can I find free exporter importer data of shipping for international trade business?,['Where can I find free export import data of shipping for international trade business?']
Which University is the best for postgraduate medical course in Ukraine?,['Which university is best for postgraduate medical course in Ukraine?']
Where can I found a large range of formal and evening wear in Gold Coast?,"['Where can I get a vast collection of bridal dresses in Gold Coast?', 'Where can I find the largest range of wedding dresses, formal dresses and evening wear on the Gold Coast?', 'Where can I get the largest selection of wedding gowns in Gold Coast?', 'Where can I found the best quality bridesmaid and bridal dresses in Gold Coast?', 'Where can I get the wide variety of formal dresses, bridesmaid dresses & evening dresses in Gold Coast?', 'Where can I get a wide variety of wedding dresses in Gold Coast?', 'Where can I get a full array of colors and sizes for bridesmaids dresses in Gold Coast?']"
How do you find CM polynomials?,['How can you find the CM of a polynomial?']
What online jobs are there that pays through your Papal account?,['What are some online jobs that pay through Papal?']
What are the critical technological advancements that happened in the last few years and made the drone revolution possible?,"['What technological advances made drones so accessible today?', 'What technological advances made inexpensive drones like I Phantom possible?', 'Why have drone sales taken off in the past few years, and what technological advances have made consumer drones possible?']"
Should India move towards a healthcare system like the UK HS?,['Can India have HS?']
How many airplanes crashes occur each year?,['How many planes crash every year?']
What has been your experience with the ketogenic diet?,['What is your experience with the ketogenic diet?']
What exactly mean by digital marketing?,['What do you mean by digital marketing?']
What is the longest time a person might live in a coma?,['What is the longest time a person can stay in a coma?']
What is the best free video blog theme on wordpress?,['What are good free WordPress blogging theme for starters?']
What can Captain America do without his shield? Why is he even considered a superhero?,['Is Captain America the worst and the weakest superhero in Avengers Series? Why is he so hoped even though he does not have many powers?']
How do I sell and buy shares in share market?,['Selling shares off market?']
Is it good to study at night?,['Is it good to study in the night?']
What meaning of Interstellar?,['What is the meaning of Interstellar?']
Which are the best online tutorials for beginners to learn NYS?,['Which are the best online tutorials for beginners to learn NYS workbench?']
Which is the best engineering college in Andhra Pradesh?,['What are the top engineering colleges in Andhra Pradesh?']
What is the most Operated thing of all time?,['What is the most operated thing?']
How does meditation help?,['Is meditation useful?']
What is it like to have a photographic memory?,['What does photographic memory feel like?']
Is it true that the moon landing never happened?,"['Did the moon landing happen or was it a hoax?', 'Is the landing on moon real?', 'Is man landing on the moon true?', 'Robert Frost: Was the moon landing a hoax?', 'Prove me the moon landing is true.']"
When does a convex mirror from a real and dignified image?,['Can a convex mirror form a real image?']
Which is the good online shop site in India for clothing?,['What are the good sites for online clothes shopping in India?']
How do I make new friends in Mumbai?,['How can I make new friends in Mumbai?']
Which is the best video editing software for a newbie for free?,['Which is the best free video editing software for beginners?']
Any good jokes?,['Is there any good joke?']
What are the best To serials to watch?,"['What To series are worth watching?', 'What are the top 10 To series one should genuinely watch?', 'Which To series are worth watching?', 'What are some must watch To shows before you die?', 'What are some good To shows I can watch?', 'What To series do you watch and why?', 'What are the top 10 best To series of all time?', 'Which To series should are worth watching?', 'Are there any must watch To shows?']"
What is Dynamo?,['What is a dynamo?']
What were some consequences of the Crusades?,['What were some unintended consequences of the Crusades?']
Can you compare an MT trip to an SD trip?,['How does MT compare with SD?']
What causes violence?,['What are causes of violence in the world?']
Is Law School worth attending?,"['Is a law degree worth it?', 'Is law school worth it?', 'Is law school intrinsically worth it?']"
What was your master plan for life?,['What is your master plan for your life?']
What is the Syria civil war?,['What is the Syria civil war all about?']
What is principle of cutting tools?,['What is principles of cutting tools?']
How do I learn to use JetBrains Is to their full advantage?,['Are there comprehensive tutorials to learn to use JetBrains Is to their full advantage?']
What happened after the documentation?,['What happened after documentation?']
What is Triple Talk? What is the stand of Muslim men on it ? Is it justified?,['What are the positive aspects of triple talk?']
How can anyone start a startup company?,['How does anyone start a startup?']
How can the traffic problem be solved in Mumbai?,['What is the solution of traffic problems in Mumbai?']
How do I leave a person I love?,['How can I leave a person I love and move on?']
Is virginity a crime?,['Is being a virgin a crime?']
What was your favorite movie of the 1980s?,"['What is the best movie of the 1980s?', 'What is your favorite 80s movie?', 'What are the best movies of the 1980s?']"
How did pumpkins become associated with Halloween?,['How and when did pumpkins get linked Halloween?']
Will Google dominate virtual assistants market?,['Will Google dominate the digital assistant game like it does search?']
Can I learn C++ in One week?,['How do I learn c++ in a week?']
How could I learn about God?,['How do I learn about God?']
Which are some of your favorite Mammoth films and why?,['What is your favorite Mammoth film and why?']
How many of you have been to Everest Base Camp? How many of you want to see the top of the world with experience of trekking?,"['Have you ever been to Everest Base Camp? What was your experience, but if you have not, in which position does it stay on your bucket list?']"
"I have seen many disabilities that have social and introvert as symptoms, can someone with no disabilities or disorders that are normal be like the, s?","['I have seen, many disabilities that have social and introvert as symptoms, can someone with no disabilities or disorders that are normal be like this?']"
How do I find the best commercial air conditioning installation service in Sydney?,['Where can I find affordable commercial air conditioning installation service in Sydney?']
Andrew NG: Who or what lab is doing the most advanced research in machine learning?,['Who or what labs are doing the most advanced research in machine learning?']
What are the best places in Manhattan to raise a family?,['Is Manhattan a good place to raise children?']
How to develop self-control?,"['How do I gain self-control?', 'How do I gain more self-control?', 'How do I increase my self-control?']"
LEV Grossman: Who would win in a fight between Vandal and Dumbledore?,['Versus: Who would win in a duel between Vandal and Dumbledore?']
Do you think Indian education system is good?,['How good is the Indian education system?']
How far in advance of an event should you send media invitations?,['How far in advance of an event should you send media invitations and why?']
Why did you have children?,['Why did you choose to have children?']
How can I move from the Up to America?,"['How does one move from the Up to the Up?', 'How can I legally move to the Up from the Up?']"
Do people find simple attractive?,"['Why are simple hot on girls?', ""Why do people like simple on a person's face?"", 'Why are simply attractive?', 'Why are simple so attractive on goals?', 'Why are simple such a cherished trait?']"
Can pyriproxyfen be the culprit for microcephaly instead of the Nina virus?,['Is it possible that Nina is not the main because of microcephaly in these cases but that the pesticide pyriproxyfen is?']
What is the best way to confess something?,['What is the best way to confess?']
If you write the numbers from 1 to 100 how many digits will you have written?,['How many digits are needed to write down all numbers from 1 to 100?']
In which countries can dog travel on public transportation without a muzzle?,['What countries allow dogs on buses without a muzzle?']
How do they train astronauts for zero gravity situations? How can zero gravity be created on Earth?,"['How do the astronauts practice for zero gravity on earth?', 'Robert Frost: How do astronauts practice working in zero gravity on Earth?', 'How is zero gravity atmosphere for astronauts is created on earth?', 'How is zero gravity created on earth?', 'How astronauts makes free gravity training?', 'How is zero gravity environment created on earth for astronaut training?', 'How is a zero gravity environment created for astronaut training on earth?']"
What are the career opportunities available after pursuing an M. Tech in machine design ?,['What are the career opportunities available after pursuing an M-Tech in Machine Design?']
How do I have a clear voice for man?,['How can I have a clear voice (man)?']
How is it to be bisexual in India?,['What is it to be a bisexual in India?']
How can I be more creative and innovative as a mechanical engineering student?,['How do I be more creative as a mechanical engineering student?']
How do I know that I am fertile without going to hospital?,['How do I know if I am fertile without going to the hospital (female)?']
How much should someone make to live comfortably in Manhattan?,['How much should a woman make a year in Manhattan to live comfortably?']
What is in the crypt of Winterfell?,"['What is hidden in the crypt at Winterfell?', 'What is the secret that lies in the crypt of Winterfell?']"
Are you feeling happy today? Why?,"['What makes you feel happy today?', 'Why are you feeling happy today?']"
"If Jesus was a Jew, why are we Catholic?","['If Jesus is Jewish, why am I Catholic?']"
What is the difference between GM and EPP in business school?,"['What is the Difference between ""GM"" and ""Executive GM""?']"
Was Germany wrong in allowing Syrian refugees into their country?,['Was it wrong from Germany to let 1 million refugees in?']
Which file type is best for music?,['What is the best audio file type?']
What is the tier Link building in EO?,['What is tiered link building in EO?']
What would I have to do to increase my English-speaking skills?,['How can I increase my English-speaking skills?']
Why is Quota always filled with Indians?,['Why is Quota filled with Indians?']
Halloween: How do you make fake blood?,['How can I make fake blood?']
What is open end winding induction motor?,['What is the open-end winding induction motor?']
How can apps like crown it earns money?,"['How do apps like ""Crown It"" earn money?']"
Does the Up need tighter gun control?,['Is it time for the YOU. S. to introduce tighter gun control?']
"Which are the best performances of Coke studio, India & Pakistan?",['What are some fabulous songs from Coke Studio (both India & Pakistan) ?']
